contractId,clientId,clientName,contractType,amount,creationDate,activationDate,expirationDate,status,region,city,postalCode,phoneNumber,email,durationMonths,salesChannel,salesAgentId
CT00000381,CL022152,Mohamed Qadiri,FIXE,225,2021-10-22,2022-11-08,2021-04-21,CANCELLED,CASABLANCA-SETTAT,Casablanca,24576,00710015647,mohamed.qadiri@email.com,43,TELEPHONE,AG0058
CT00000382,CL011301,Said Naciri,FIBRE,263,2021-03-07,2022-10-27,2023-12-27,PENDING,ORIENTAL,Kenitra,36387,00510023531,said.naciri@email.com,16,TELEPHONE,AG0005
CT00000383,CL017637,Samira Naciri,FIBRE,443,2020-04-27,2021-07-11,2020-01-26,CANCELLED,CASABLANCA-SETTAT,Oujda,10672,00610029699,samira.naciri@email.com,14,PARTENAIRE,AG0089
CT00000384,CL024193,Salma Chraibi,FIXE,128,2023-08-01,2020-10-19,2022-12-14,ACTIVE,CASABLANCA-SETTAT,Casablanca,23852,00510008581,salma.chraibi@email.com,29,PARTENAIRE,AG0121
CT00000385,CL011318,Omar Ouali,SATELLITE,799,2022-11-14,2021-11-04,2021-03-21,ACTIVE,ORIENTAL,Marrakech,36421,00510022558,omar.ouali@email.com,33,ONLINE,AG0179
CT00000386,CL020096,Said Ghali,MOBILE,108,2021-02-22,2020-05-05,2023-08-20,CANCELLED,RABAT-SALE-KENITRA,Oujda,31336,00710008641,said.ghali@email.com,39,ONLINE,AG0031
CT00000387,CL021727,Samira Filali,ADSL,187,2020-07-28,2020-03-19,2022-02-13,ACTIVE,ORIENTAL,Oujda,16679,00510008283,samira.filali@email.com,41,ONLINE,AG0146
CT00000388,CL009124,Rachid Tazi,SATELLITE,660,2021-04-21,2020-04-02,2021-02-22,ACTIVE,CASABLANCA-SETTAT,Meknes,41930,00510027758,rachid.tazi@email.com,21,TELEPHONE,AG0170
CT00000389,CL003341,Samira Filali,SATELLITE,613,2020-06-01,2020-05-04,2023-01-22,ACTIVE,CASABLANCA-SETTAT,Rabat,11927,00510002419,samira.filali@email.com,24,PARTENAIRE,AG0099
CT00000390,CL003545,Karim Douiri,SATELLITE,780,2021-03-22,2021-07-28,2022-01-16,ACTIVE,MARRAKECH-SAFI,Fes,19475,00510004353,karim.douiri@email.com,34,PARTENAIRE,AG0097
CT00000391,CL030485,Ahmed Idrissi,SATELLITE,715,2021-12-16,2021-01-10,2023-12-02,ACTIVE,MARRAKECH-SAFI,Agadir,13038,00510030265,ahmed.idrissi@email.com,14,PARTENAIRE,AG0184
CT00000392,CL014491,Laila Alami,FIBRE,426,2021-07-10,2021-03-21,2023-11-06,ACTIVE,RABAT-SALE-KENITRA,Meknes,34791,00510012153,laila.alami@email.com,24,TELEPHONE,AG0071
CT00000393,CL006862,Abderrahim Kabbaj,MOBILE,236,2022-02-18,2023-10-19,2021-10-11,ACTIVE,FES-MEKNES,Casablanca,17664,00610013822,abderrahim.kabbaj@email.com,12,TELEPHONE,AG0059
CT00000394,CL020840,Nadia El Fassi,FIXE,216,2020-01-21,2023-04-15,2023-01-05,ACTIVE,CASABLANCA-SETTAT,Rabat,37092,00510031929,nadia.el.fassi@email.com,12,TELEPHONE,AG0015
CT00000395,CL025786,Khadija Filali,ADSL,280,2023-10-20,2021-11-02,2022-02-28,CANCELLED,MARRAKECH-SAFI,Kenitra,41796,00510022284,khadija.filali@email.com,17,ONLINE,AG0114
CT00000396,CL015390,Salma Majidi,SATELLITE,507,2020-12-15,2023-06-13,2020-07-09,ACTIVE,MARRAKECH-SAFI,Marrakech,14727,00710007504,salma.majidi@email.com,25,BOUTIQUE,AG0053
CT00000397,CL014544,Karim Idrissi,MOBILE,78,2021-09-14,2021-11-14,2021-06-16,ACTIVE,ORIENTAL,Fes,12905,00510017444,karim.idrissi@email.com,23,TELEPHONE,AG0029
CT00000398,CL001419,Omar Sabbahi,FIXE,228,2021-12-27,2022-07-16,2022-07-12,ACTIVE,MARRAKECH-SAFI,Casablanca,24523,00510023466,omar.sabbahi@email.com,15,TELEPHONE,AG0170
CT00000399,CL030950,Zineb Ouali,INTERNET,329,2021-06-02,2021-10-05,2023-10-07,ACTIVE,RABAT-SALE-KENITRA,Marrakech,20209,00610004753,zineb.ouali@email.com,14,ONLINE,AG0102
CT00000400,CL019399,Mustapha Ouali,MOBILE,228,2021-06-24,2021-10-23,2020-11-06,CANCELLED,FES-MEKNES,Casablanca,21337,00710003626,mustapha.ouali@email.com,33,PARTENAIRE,AG0174
CT00000401,CL015807,Fatima Lamrani,SATELLITE,607,2023-06-15,2021-03-16,2022-10-17,CANCELLED,ORIENTAL,Sale,33526,00510004109,fatima.lamrani@email.com,23,ONLINE,AG0042
CT00000402,CL006790,Fatima Ghali,ADSL,239,2021-04-15,2023-10-24,2021-05-13,ACTIVE,MARRAKECH-SAFI,Marrakech,15952,00710005206,fatima.ghali@email.com,37,BOUTIQUE,AG0024
CT00000403,CL004596,Fatima Idrissi,MOBILE,84,2022-10-03,2020-11-24,2022-10-27,ACTIVE,MARRAKECH-SAFI,Fes,10900,00610003776,fatima.idrissi@email.com,30,ONLINE,AG0012
CT00000404,CL019931,Rachid El Fassi,FIBRE,467,2020-01-02,2021-01-25,2021-07-20,ACTIVE,ORIENTAL,Marrakech,41048,00610030643,rachid.el.fassi@email.com,33,ONLINE,AG0041
CT00000405,CL008106,Omar Ghali,FIXE,96,2020-04-07,2023-10-05,2020-06-10,ACTIVE,ORIENTAL,Marrakech,28293,00710024809,omar.ghali@email.com,36,PARTENAIRE,AG0105
CT00000406,CL013466,Laila Idrissi,ADSL,169,2021-08-27,2021-08-17,2020-09-01,PENDING,CASABLANCA-SETTAT,Oujda,20943,00610013997,laila.idrissi@email.com,26,BOUTIQUE,AG0067
CT00000407,CL030125,Karim Ghali,ADSL,269,2020-01-06,2020-04-09,2021-12-09,CANCELLED,RABAT-SALE-KENITRA,Marrakech,24609,00610022135,karim.ghali@email.com,43,PARTENAIRE,AG0193
CT00000408,CL023260,Khadija Qadiri,INTERNET,199,2020-08-13,2021-01-18,2023-01-16,ACTIVE,MARRAKECH-SAFI,Kenitra,27481,00510032497,khadija.qadiri@email.com,44,PARTENAIRE,AG0065
CT00000409,CL008870,Aicha Douiri,FIXE,84,2023-12-22,2021-05-09,2023-12-26,ACTIVE,FES-MEKNES,Marrakech,12658,00710030110,aicha.douiri@email.com,35,PARTENAIRE,AG0009
CT00000410,CL030572,Omar Qadiri,FIBRE,336,2021-06-19,2020-01-21,2022-08-03,CANCELLED,ORIENTAL,Tanger,16941,00610015247,omar.qadiri@email.com,25,PARTENAIRE,AG0034
CT00000411,CL013661,Samira Chraibi,FIXE,138,2021-01-13,2021-06-03,2021-11-19,PENDING,CASABLANCA-SETTAT,Agadir,14822,00710010117,samira.chraibi@email.com,12,ONLINE,AG0106
CT00000412,CL003793,Rachid Bennani,FIBRE,230,2022-01-25,2023-01-20,2023-10-21,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Casablanca,33696,00510023012,rachid.bennani@email.com,12,ONLINE,AG0164
CT00000413,CL031308,Amina Majidi,ADSL,147,2021-05-17,2023-06-22,2022-01-10,ACTIVE,RABAT-SALE-KENITRA,Oujda,38938,00610029635,amina.majidi@email.com,28,ONLINE,AG0004
CT00000414,CL027625,Meryem Majidi,FIXE,160,2020-04-14,2021-03-03,2021-06-07,CANCELLED,ORIENTAL,Rabat,38299,00610018925,meryem.majidi@email.com,13,BOUTIQUE,AG0071
CT00000415,CL030744,Meryem El Fassi,ADSL,230,2023-08-05,2021-09-19,2023-11-21,CANCELLED,MARRAKECH-SAFI,Marrakech,26976,00610023713,meryem.el.fassi@email.com,29,ONLINE,AG0193
CT00000416,CL002995,Zineb Ghali,MOBILE,106,2023-08-17,2023-03-21,2022-02-08,CANCELLED,MARRAKECH-SAFI,Oujda,24535,00710001176,zineb.ghali@email.com,38,ONLINE,AG0001
CT00000417,CL025479,Mohamed Ouali,INTERNET,136,2021-01-18,2023-04-11,2023-06-02,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Meknes,29279,00510026332,mohamed.ouali@email.com,16,ONLINE,AG0038
CT00000418,CL028380,Amina Naciri,FIBRE,566,2022-01-04,2020-08-28,2020-09-16,CANCELLED,MARRAKECH-SAFI,Kenitra,19121,00710031639,amina.naciri@email.com,20,PARTENAIRE,AG0042
CT00000419,CL031957,Meryem Sabbahi,SATELLITE,747,2020-10-15,2021-05-12,2023-04-16,ACTIVE,RABAT-SALE-KENITRA,Agadir,22880,00510018941,meryem.sabbahi@email.com,24,PARTENAIRE,AG0066
CT00000420,CL021100,Omar Alami,INTERNET,257,2023-09-24,2021-12-08,2020-04-02,CANCELLED,CASABLANCA-SETTAT,Rabat,11087,00710017164,omar.alami@email.com,22,TELEPHONE,AG0074
CT00000421,CL000293,Nadia Lamrani,INTERNET,240,2020-08-02,2023-09-25,2021-03-27,SUSPENDED,CASABLANCA-SETTAT,Casablanca,39295,00710023390,nadia.lamrani@email.com,15,ONLINE,AG0028
CT00000422,CL030362,Youssef Jaber,FIBRE,464,2023-09-14,2021-09-04,2023-12-06,CANCELLED,MARRAKECH-SAFI,Agadir,15512,00510028451,youssef.jaber@email.com,15,BOUTIQUE,AG0081
CT00000423,CL025815,Said Ziani,FIBRE,543,2022-08-16,2023-02-23,2023-09-12,SUSPENDED,FES-MEKNES,Agadir,14904,00710006518,said.ziani@email.com,42,ONLINE,AG0022
CT00000424,CL032535,Khadija Filali,ADSL,120,2021-11-08,2022-03-28,2022-10-13,ACTIVE,MARRAKECH-SAFI,Casablanca,36168,00510011755,khadija.filali@email.com,46,PARTENAIRE,AG0087
CT00000425,CL007576,Samira Lamrani,ADSL,262,2021-07-20,2023-09-21,2021-01-17,ACTIVE,FES-MEKNES,Casablanca,41882,00710002433,samira.lamrani@email.com,36,TELEPHONE,AG0036
CT00000426,CL014755,Nadia El Fassi,ADSL,273,2020-02-04,2021-04-28,2022-11-25,ACTIVE,RABAT-SALE-KENITRA,Tanger,40962,00510023516,nadia.el.fassi@email.com,16,ONLINE,AG0106
CT00000427,CL021340,Hassan Naciri,FIXE,138,2023-10-15,2023-05-17,2021-09-07,CANCELLED,RABAT-SALE-KENITRA,Meknes,25297,00510024947,hassan.naciri@email.com,14,ONLINE,AG0167
CT00000428,CL017850,Salma Qadiri,MOBILE,117,2022-05-06,2021-06-02,2022-04-23,ACTIVE,ORIENTAL,Oujda,34941,00510014281,salma.qadiri@email.com,17,BOUTIQUE,AG0132
CT00000429,CL012527,Amina Filali,FIBRE,503,2022-04-25,2020-03-23,2023-05-13,CANCELLED,CASABLANCA-SETTAT,Agadir,36399,00510031750,amina.filali@email.com,33,TELEPHONE,AG0080
CT00000430,CL025605,Said Ziani,FIBRE,358,2022-09-02,2020-04-01,2022-08-14,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,42619,00610018143,said.ziani@email.com,21,ONLINE,AG0169
CT00000431,CL026384,Samira El Fassi,ADSL,242,2020-06-05,2022-05-20,2021-03-26,CANCELLED,MARRAKECH-SAFI,Sale,18069,00510003297,samira.el.fassi@email.com,34,ONLINE,AG0158
CT00000432,CL018168,Meryem Kabbaj,ADSL,171,2023-05-10,2021-01-10,2022-01-23,ACTIVE,ORIENTAL,Tanger,24114,00510011033,meryem.kabbaj@email.com,38,TELEPHONE,AG0146
CT00000433,CL005285,Youssef Bennani,SATELLITE,620,2020-04-25,2020-10-06,2023-02-02,ACTIVE,RABAT-SALE-KENITRA,Kenitra,22867,00610007988,youssef.bennani@email.com,44,PARTENAIRE,AG0008
CT00000434,CL032195,Ahmed Lamrani,FIBRE,203,2021-03-16,2022-02-03,2021-04-25,CANCELLED,RABAT-SALE-KENITRA,Meknes,30160,00710004781,ahmed.lamrani@email.com,34,BOUTIQUE,AG0188
CT00000435,CL000290,Youssef Lamrani,FIBRE,261,2021-10-20,2020-07-26,2021-08-04,ACTIVE,CASABLANCA-SETTAT,Tanger,36305,00510011128,youssef.lamrani@email.com,37,TELEPHONE,AG0190
CT00000436,CL024553,Karim Jaber,FIBRE,220,2023-03-05,2022-01-07,2022-11-07,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Casablanca,32592,00610008543,karim.jaber@email.com,15,PARTENAIRE,AG0025
CT00000437,CL024748,Khadija El Fassi,SATELLITE,429,2023-08-12,2020-08-27,2021-11-26,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Sale,27371,00610008642,khadija.el.fassi@email.com,33,TELEPHONE,AG0085
CT00000438,CL021521,Rachid Naciri,FIXE,151,2021-01-12,2021-01-21,2021-09-03,ACTIVE,MARRAKECH-SAFI,Rabat,16164,00610005321,rachid.naciri@email.com,28,ONLINE,AG0113
CT00000439,CL022804,Youssef Bennani,INTERNET,262,2022-01-06,2020-09-18,2022-04-16,ACTIVE,FES-MEKNES,Sale,13644,00510015006,youssef.bennani@email.com,13,TELEPHONE,AG0133
CT00000440,CL001139,Aicha Naciri,ADSL,249,2022-07-11,2020-02-01,2020-10-04,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Kenitra,36809,00710021526,aicha.naciri@email.com,37,TELEPHONE,AG0001
CT00000441,CL004425,Samira Lamrani,MOBILE,149,2021-07-20,2023-09-23,2020-02-21,ACTIVE,ORIENTAL,Agadir,32364,00510030807,samira.lamrani@email.com,25,BOUTIQUE,AG0002
CT00000442,CL022738,Said El Fassi,FIBRE,429,2020-11-10,2022-09-27,2022-06-21,CANCELLED,MARRAKECH-SAFI,Oujda,33977,00510031942,said.el.fassi@email.com,14,BOUTIQUE,AG0111
CT00000443,CL006380,Samira Naciri,FIXE,200,2023-02-18,2020-08-09,2023-03-05,CANCELLED,MARRAKECH-SAFI,Marrakech,22667,00510025766,samira.naciri@email.com,38,TELEPHONE,AG0015
CT00000444,CL022982,Salma Tazi,SATELLITE,731,2021-04-01,2020-09-14,2021-04-24,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Tanger,11539,00610023378,salma.tazi@email.com,43,ONLINE,AG0062
CT00000445,CL027137,Youssef Idrissi,FIBRE,524,2022-03-04,2021-08-19,2023-11-28,ACTIVE,CASABLANCA-SETTAT,Meknes,27403,00710029957,youssef.idrissi@email.com,16,BOUTIQUE,AG0113
CT00000446,CL025407,Fatima Hajji,ADSL,202,2020-10-10,2023-12-19,2023-10-12,CANCELLED,FES-MEKNES,Tanger,13587,00510016108,fatima.hajji@email.com,36,ONLINE,AG0034
CT00000447,CL016666,Zineb Alami,SATELLITE,312,2023-09-05,2022-06-22,2021-04-28,ACTIVE,FES-MEKNES,Agadir,34268,00610019237,zineb.alami@email.com,28,PARTENAIRE,AG0105
CT00000448,CL011955,Fatima Ouali,INTERNET,212,2022-06-23,2020-05-11,2023-10-10,CANCELLED,ORIENTAL,Marrakech,17758,00610017841,fatima.ouali@email.com,21,ONLINE,AG0137
CT00000449,CL028792,Hassan Alami,FIBRE,539,2021-03-28,2023-07-12,2021-02-12,CANCELLED,CASABLANCA-SETTAT,Agadir,25866,00610012469,hassan.alami@email.com,44,PARTENAIRE,AG0013
CT00000450,CL017498,Hassan Ghali,INTERNET,282,2023-06-04,2023-07-24,2020-02-16,ACTIVE,CASABLANCA-SETTAT,Agadir,41536,00510004815,hassan.ghali@email.com,45,BOUTIQUE,AG0162
CT00000451,CL026051,Meryem Chraibi,SATELLITE,463,2021-04-07,2022-09-17,2022-02-05,PENDING,RABAT-SALE-KENITRA,Tanger,18400,00510015215,meryem.chraibi@email.com,16,BOUTIQUE,AG0190
CT00000452,CL000973,Omar Filali,MOBILE,105,2021-01-14,2023-09-03,2020-09-20,ACTIVE,MARRAKECH-SAFI,Casablanca,32374,00610012397,omar.filali@email.com,17,PARTENAIRE,AG0191
CT00000453,CL000263,Said Jaber,FIBRE,304,2022-02-17,2020-03-10,2022-09-07,ACTIVE,MARRAKECH-SAFI,Oujda,37319,00610019873,said.jaber@email.com,33,ONLINE,AG0109
CT00000454,CL000962,Zineb Tazi,ADSL,198,2023-09-20,2021-06-12,2020-01-12,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,40749,00510017215,zineb.tazi@email.com,23,PARTENAIRE,AG0116
CT00000455,CL019782,Khadija Ziani,FIBRE,358,2021-01-24,2020-01-04,2022-12-19,CANCELLED,CASABLANCA-SETTAT,Agadir,41334,00710013106,khadija.ziani@email.com,41,BOUTIQUE,AG0062
CT00000456,CL025728,Amina El Fassi,FIBRE,330,2023-01-19,2023-04-01,2021-09-22,ACTIVE,CASABLANCA-SETTAT,Agadir,38610,00510016892,amina.el.fassi@email.com,14,TELEPHONE,AG0047
CT00000457,CL032228,Ahmed Majidi,INTERNET,325,2023-08-07,2022-03-27,2022-08-10,ACTIVE,RABAT-SALE-KENITRA,Oujda,40214,00710003777,ahmed.majidi@email.com,47,ONLINE,AG0118
CT00000458,CL020482,Zineb Bennani,FIBRE,516,2021-02-19,2023-09-04,2023-04-03,CANCELLED,MARRAKECH-SAFI,Marrakech,16632,00710001496,zineb.bennani@email.com,40,BOUTIQUE,AG0007
CT00000459,CL029257,Abderrahim Ghali,FIBRE,560,2021-02-16,2023-03-06,2020-08-07,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Fes,26984,00710031521,abderrahim.ghali@email.com,35,PARTENAIRE,AG0188
CT00000460,CL013224,Salma Rami,MOBILE,151,2023-04-17,2022-06-22,2020-09-17,CANCELLED,ORIENTAL,Agadir,11470,00710024165,salma.rami@email.com,28,ONLINE,AG0050
CT00000461,CL001217,Ahmed Majidi,FIXE,190,2021-04-14,2020-05-12,2021-04-14,ACTIVE,FES-MEKNES,Fes,28882,00510009261,ahmed.majidi@email.com,18,PARTENAIRE,AG0182
CT00000462,CL024652,Karim Ziani,SATELLITE,534,2022-03-20,2021-01-23,2023-05-22,ACTIVE,RABAT-SALE-KENITRA,Meknes,32891,00510013940,karim.ziani@email.com,42,BOUTIQUE,AG0193
CT00000463,CL017215,Fatima Kabbaj,FIBRE,545,2023-10-02,2022-02-14,2022-01-23,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,31745,00510004369,fatima.kabbaj@email.com,20,TELEPHONE,AG0027
CT00000464,CL024950,Amina Bennani,FIBRE,258,2022-03-23,2023-12-11,2023-09-20,CANCELLED,CASABLANCA-SETTAT,Oujda,18007,00510018278,amina.bennani@email.com,23,TELEPHONE,AG0048
CT00000465,CL009785,Abderrahim Rami,MOBILE,82,2021-07-03,2021-09-04,2021-06-26,CANCELLED,FES-MEKNES,Oujda,30773,00710015695,abderrahim.rami@email.com,12,ONLINE,AG0063
CT00000466,CL016995,Khadija Idrissi,INTERNET,352,2022-09-28,2020-09-10,2022-11-24,ACTIVE,FES-MEKNES,Kenitra,22642,00610025954,khadija.idrissi@email.com,46,BOUTIQUE,AG0069
CT00000467,CL027726,Nadia Ouali,MOBILE,66,2023-10-12,2023-05-27,2021-02-24,ACTIVE,MARRAKECH-SAFI,Sale,33148,00610014431,nadia.ouali@email.com,15,TELEPHONE,AG0060
CT00000468,CL022103,Salma Ziani,FIBRE,583,2022-11-21,2022-07-11,2020-02-26,ACTIVE,MARRAKECH-SAFI,Tanger,25015,00710025910,salma.ziani@email.com,34,TELEPHONE,AG0127
CT00000469,CL004927,Nadia Ziani,FIXE,189,2020-09-05,2021-09-03,2022-08-18,CANCELLED,CASABLANCA-SETTAT,Oujda,20361,00610008481,nadia.ziani@email.com,33,BOUTIQUE,AG0021
CT00000470,CL004423,Rachid Tazi,FIBRE,339,2020-07-02,2023-08-28,2021-07-11,CANCELLED,FES-MEKNES,Sale,32525,00510017007,rachid.tazi@email.com,43,TELEPHONE,AG0178
CT00000471,CL003658,Mohamed Ziani,INTERNET,260,2021-11-20,2021-08-02,2023-02-22,ACTIVE,CASABLANCA-SETTAT,Fes,19669,00610006811,mohamed.ziani@email.com,35,ONLINE,AG0129
CT00000472,CL002100,Ahmed Naciri,MOBILE,134,2020-04-06,2020-02-13,2021-01-01,ACTIVE,MARRAKECH-SAFI,Sale,15956,00510017911,ahmed.naciri@email.com,12,TELEPHONE,AG0082
CT00000473,CL010017,Youssef Tazi,MOBILE,154,2021-02-17,2022-05-01,2023-07-07,ACTIVE,MARRAKECH-SAFI,Kenitra,35742,00510004116,youssef.tazi@email.com,34,ONLINE,AG0128
CT00000474,CL011355,Mohamed Bennani,INTERNET,231,2023-08-26,2022-06-14,2020-03-07,ACTIVE,MARRAKECH-SAFI,Fes,28229,00510007454,mohamed.bennani@email.com,44,TELEPHONE,AG0029
CT00000475,CL017802,Amina Idrissi,FIXE,200,2021-07-04,2021-08-15,2021-10-01,CANCELLED,RABAT-SALE-KENITRA,Rabat,17926,00710001376,amina.idrissi@email.com,16,TELEPHONE,AG0117
CT00000476,CL007497,Youssef Ghali,FIBRE,491,2022-01-17,2023-05-19,2021-01-26,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Meknes,13188,00510006936,youssef.ghali@email.com,29,ONLINE,AG0031
CT00000477,CL005406,Laila Majidi,SATELLITE,530,2021-11-21,2021-10-24,2021-10-13,CANCELLED,CASABLANCA-SETTAT,Casablanca,21739,00710032680,laila.majidi@email.com,30,ONLINE,AG0124
CT00000478,CL025977,Rachid Majidi,ADSL,178,2022-03-04,2020-10-24,2021-01-21,ACTIVE,MARRAKECH-SAFI,Sale,18153,00710006845,rachid.majidi@email.com,35,TELEPHONE,AG0194
CT00000479,CL005959,Meryem El Fassi,MOBILE,69,2023-08-03,2021-07-21,2020-03-05,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Meknes,10616,00510015219,meryem.el.fassi@email.com,33,PARTENAIRE,AG0063
CT00000480,CL000703,Amina Hajji,MOBILE,243,2023-03-22,2021-10-06,2020-10-22,ACTIVE,CASABLANCA-SETTAT,Marrakech,21061,00510013056,amina.hajji@email.com,36,TELEPHONE,AG0171
CT00000481,CL026780,Laila Ghali,FIXE,92,2022-12-26,2023-05-02,2021-12-13,ACTIVE,MARRAKECH-SAFI,Meknes,29192,00610031908,laila.ghali@email.com,13,TELEPHONE,AG0136
CT00000482,CL031081,Omar Ouali,MOBILE,151,2021-11-15,2022-11-24,2022-12-09,SUSPENDED,RABAT-SALE-KENITRA,Rabat,24305,00510018711,omar.ouali@email.com,38,ONLINE,AG0155
CT00000483,CL022142,Salma Filali,SATELLITE,338,2021-04-06,2021-12-12,2020-01-17,ACTIVE,CASABLANCA-SETTAT,Rabat,35240,00610029318,salma.filali@email.com,25,ONLINE,AG0147
CT00000484,CL030208,Nadia Filali,INTERNET,174,2020-06-19,2020-11-13,2021-10-23,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Agadir,20286,00510023397,nadia.filali@email.com,22,ONLINE,AG0157
CT00000485,CL015369,Youssef Lamrani,FIXE,222,2021-03-26,2021-01-20,2020-09-27,ACTIVE,MARRAKECH-SAFI,Kenitra,14400,00610004108,youssef.lamrani@email.com,15,ONLINE,AG0031
CT00000486,CL030875,Rachid Douiri,ADSL,314,2021-04-04,2020-04-12,2022-09-01,ACTIVE,ORIENTAL,Fes,24323,00610003236,rachid.douiri@email.com,30,BOUTIQUE,AG0147
CT00000487,CL016535,Nadia Majidi,ADSL,126,2021-10-01,2020-08-05,2022-03-17,ACTIVE,FES-MEKNES,Marrakech,38068,00610017712,nadia.majidi@email.com,15,TELEPHONE,AG0147
CT00000488,CL013231,Omar Lamrani,MOBILE,220,2022-03-19,2023-08-14,2022-08-05,ACTIVE,MARRAKECH-SAFI,Agadir,24353,00510012260,omar.lamrani@email.com,19,ONLINE,AG0049
CT00000489,CL016759,Ahmed Kabbaj,INTERNET,357,2023-02-14,2021-08-22,2021-04-16,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Meknes,10953,00710018306,ahmed.kabbaj@email.com,15,ONLINE,AG0012
CT00000490,CL023740,Omar Ziani,MOBILE,166,2021-09-18,2022-11-09,2020-12-06,ACTIVE,CASABLANCA-SETTAT,Marrakech,39876,00610009172,omar.ziani@email.com,43,TELEPHONE,AG0073
CT00000491,CL032203,Laila Kabbaj,INTERNET,242,2020-01-20,2021-08-22,2023-10-14,SUSPENDED,CASABLANCA-SETTAT,Marrakech,16342,00610017239,laila.kabbaj@email.com,39,TELEPHONE,AG0096
CT00000492,CL015653,Meryem Douiri,MOBILE,91,2022-03-13,2022-09-23,2020-05-04,ACTIVE,ORIENTAL,Oujda,24059,00510018331,meryem.douiri@email.com,37,PARTENAIRE,AG0140
CT00000493,CL008172,Abderrahim Alami,MOBILE,148,2022-07-11,2021-04-11,2020-02-24,ACTIVE,RABAT-SALE-KENITRA,Tanger,33980,00510025094,abderrahim.alami@email.com,18,TELEPHONE,AG0164
CT00000494,CL025392,Ahmed Idrissi,MOBILE,229,2022-08-13,2020-02-02,2021-03-13,CANCELLED,CASABLANCA-SETTAT,Casablanca,34694,00510000674,ahmed.idrissi@email.com,17,ONLINE,AG0019
CT00000495,CL018643,Laila El Fassi,FIBRE,273,2022-09-03,2022-06-06,2023-12-22,CANCELLED,CASABLANCA-SETTAT,Marrakech,26155,00610007184,laila.el.fassi@email.com,31,TELEPHONE,AG0127
CT00000496,CL010760,Salma Tazi,SATELLITE,708,2021-08-23,2023-07-27,2022-10-02,ACTIVE,CASABLANCA-SETTAT,Casablanca,22701,00610018286,salma.tazi@email.com,38,TELEPHONE,AG0061
CT00000497,CL011604,Omar Kabbaj,ADSL,218,2022-01-07,2022-11-09,2023-04-03,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Agadir,31182,00610010842,omar.kabbaj@email.com,45,TELEPHONE,AG0091
CT00000498,CL019280,Aicha Ouali,MOBILE,144,2021-06-01,2020-02-10,2020-12-13,ACTIVE,RABAT-SALE-KENITRA,Agadir,41419,00710016243,aicha.ouali@email.com,39,TELEPHONE,AG0199
CT00000499,CL026772,Omar Chraibi,ADSL,279,2020-06-14,2020-03-23,2022-10-16,ACTIVE,FES-MEKNES,Rabat,28162,00510006419,omar.chraibi@email.com,25,TELEPHONE,AG0087
CT00000500,CL023744,Karim Idrissi,SATELLITE,763,2022-10-26,2023-01-27,2022-05-04,CANCELLED,MARRAKECH-SAFI,Casablanca,34449,00510026342,karim.idrissi@email.com,38,PARTENAIRE,AG0026
CT00000501,CL021618,Ahmed Ouali,FIXE,82,2023-05-08,2023-08-05,2023-01-12,ACTIVE,CASABLANCA-SETTAT,Sale,25026,00510012185,ahmed.ouali@email.com,29,ONLINE,AG0015
CT00000502,CL002171,Amina Naciri,INTERNET,356,2020-11-09,2022-09-28,2020-05-25,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Agadir,17605,00610010130,amina.naciri@email.com,41,TELEPHONE,AG0045
CT00000503,CL009134,Rachid Naciri,ADSL,276,2022-09-04,2020-11-23,2021-09-28,CANCELLED,ORIENTAL,Rabat,33559,00510022234,rachid.naciri@email.com,22,ONLINE,AG0063
CT00000504,CL030852,Hassan Majidi,ADSL,195,2022-09-16,2023-12-19,2020-05-26,CANCELLED,RABAT-SALE-KENITRA,Oujda,13120,00610028734,hassan.majidi@email.com,24,PARTENAIRE,AG0188
CT00000505,CL022346,Abderrahim Douiri,ADSL,300,2023-11-23,2021-02-25,2020-01-27,ACTIVE,CASABLANCA-SETTAT,Meknes,20881,00610032328,abderrahim.douiri@email.com,21,BOUTIQUE,AG0004
CT00000506,CL025769,Karim Hajji,FIXE,147,2020-05-20,2020-07-26,2021-05-05,CANCELLED,FES-MEKNES,Meknes,26981,00710010664,karim.hajji@email.com,34,PARTENAIRE,AG0067
CT00000507,CL028873,Mustapha Bennani,SATELLITE,358,2021-03-25,2023-09-01,2022-08-20,ACTIVE,MARRAKECH-SAFI,Sale,33075,00710007333,mustapha.bennani@email.com,22,ONLINE,AG0181
